label,area,bbox_area,centroid-0,centroid-1,centroid-2,equivalent_diameter_area,extent,mean_intensity,max_intensity,min_intensity,volume,compactness,timepoint,subfolder
34,1139.0,2310.0,19.14398595258999,425.6382791922739,189.40298507462686,12.957116608712553,0.49307359307359305,0.6951656341552734,1.0,0.010821953415870667,1139.0,2.0280948182369665,8,01
35,516.0,988.0,19.37984496124031,363.4244186046512,442.4748062015504,9.951388769816221,0.5222672064777328,0.3725070059299469,1.0,0.01030662190169096,516.0,1.914728678459828,8,01
36,549.0,2000.0,21.176684881602913,176.98907103825135,116.88342440801458,10.159162506559955,0.2745,0.5594744682312012,1.0,0.012883277609944344,549.0,3.6429872429089487,8,01
37,706.0,3248.0,21.31444759206799,240.56373937677054,437.0,11.04761911774652,0.21736453201970443,0.3317206799983978,1.0,0.009275959804654121,706.0,4.600566565721577,8,01
38,340.0,728.0,21.888235294117646,351.76176470588234,492.3411764705882,8.659512263096044,0.46703296703296704,0.3043068051338196,1.0,0.017005925998091698,340.0,2.1411764642906577,8,01
39,254.0,2088.0,22.263779527559056,10.811023622047244,222.49212598425197,7.857390994518837,0.12164750957854406,0.5663742423057556,1.0,0.015975264832377434,254.0,8.220472408580818,8,01
40,799.0,2976.0,22.725907384230286,25.876095118898622,430.8898623279099,11.512846625105599,0.26848118279569894,0.35840630531311035,1.0,0.007729966659098864,799.0,3.7246558151130715,8,01
41,539.0,1064.0,22.57699443413729,110.32282003710576,485.430426716141,10.097101321281846,0.506578947368421,0.6270222067832947,1.0,0.019067250192165375,539.0,1.9740259703635883,8,01
42,160.0,420.0,21.6375,225.0875,458.81875,6.7355612038425186,0.38095238095238093,0.21639719605445862,0.6797217130661011,0.012883277609944344,160.0,2.6249999835937503,8,01
43,261.0,728.0,22.402298850574713,26.708812260536398,49.616858237547895,7.928918643143567,0.3585164835164835,0.19587714970111847,0.8817315101623535,0.01030662190169096,261.0,2.789272019964475,8,01
44,18.0,36.0,22.0,46.666666666666664,56.5,3.2515564208357337,0.5,0.225314199924469,0.4478227198123932,0.07678433507680893,18.0,1.999999888888895,8,01
45,493.0,3224.0,22.547667342799187,97.56389452332657,223.45436105476674,9.801279311441096,0.15291563275434245,0.388954758644104,1.0,0.021643906831741333,493.0,6.539553739270682,8,01
46,388.0,2091.0,23.1340206185567,136.60824742268042,486.7345360824742,9.049217660914156,0.18555714968914394,0.45807355642318726,1.0,0.019067250192165375,388.0,5.389175243842332,8,01
47,113.0,576.0,22.805309734513273,170.2566371681416,476.5575221238938,5.998278235900232,0.19618055555555555,0.2845471203327179,1.0,0.016490595415234566,113.0,5.097345087634114,8,01
1,758.0,1840.0,7.978891820580475,10.402374670184697,108.82717678100263,11.312454908249526,0.41195652173913044,0.4860600233078003,1.0,0.0056598917581140995,758.0,2.4274406300429545,9,01
2,862.0,2250.0,8.206496519721577,15.906032482598608,163.38051044083528,11.807815208088025,0.3831111111111111,0.5932661890983582,1.0,0.00771803455427289,862.0,2.610208813677252,9,01
3,1385.0,2300.0,8.061371841155236,220.8245487364621,113.50541516245487,13.829836645476874,0.6021739130434782,0.6371006369590759,1.0,0.01543606910854578,1385.0,1.6606498182955596,9,01
4,965.0,2912.0,7.549222797927461,229.52746113989636,35.60725388601036,12.260539015365865,0.3313873626373626,0.472214937210083,1.0,0.008232570253312588,965.0,3.017616577183817,9,01
5,1211.0,4590.0,8.307184145334434,338.5788604459125,42.70933113129645,13.22457854227062,0.2638344226579521,0.5574651956558228,1.0,0.0072034988552331924,1211.0,3.790255983657922,9,01
6,1195.0,2760.0,7.934728033472803,411.6719665271967,63.5071129707113,13.16607812116328,0.4329710144927536,0.41543737053871155,1.0,0.008747105486690998,1195.0,2.3096234290296036,9,01
7,1230.0,6996.0,7.449593495934959,449.1211382113821,141.82764227642275,13.29338235245095,0.1758147512864494,0.44401809573173523,1.0,0.006688963156193495,1230.0,5.6878048734245485,9,01
8,1031.0,4752.0,8.500484966052376,38.034917555771095,251.7109602327837,12.533913147987459,0.21696127946127947,0.3406425416469574,1.0,0.00771803455427289,1031.0,4.609117357314144,9,01
9,624.0,1794.0,7.886217948717949,102.38621794871794,364.8605769230769,10.602183642547542,0.34782608695652173,0.384390264749527,1.0,0.008747105486690998,624.0,2.874999995392628,9,01
10,1594.0,7448.0,8.579673776662485,232.70451693851945,394.47867001254707,14.493164834694445,0.2140171858216971,0.41997388005256653,1.0,0.0056598917581140995,1594.0,4.672521954408706,9,01
11,485.0,1290.0,8.061855670103093,248.6041237113402,474.43092783505153,9.74797422316132,0.375968992248062,0.36031287908554077,1.0,0.006688963156193495,485.0,2.6597938089488786,9,01
12,223.0,800.0,7.452914798206278,260.13004484304935,48.31390134529148,7.523768315837395,0.27875,0.46443647146224976,1.0,0.011319783516228199,223.0,3.5874439301011485,9,01
13,872.0,3348.0,8.10665137614679,351.64908256880733,354.7488532110092,11.853300307443622,0.26045400238948624,0.41538098454475403,1.0,0.005145356524735689,872.0,3.8394495368813653,9,01
14,296.0,495.0,8.141891891891891,341.3006756756757,501.7905405405405,8.268581845817097,0.597979797979798,0.46915921568870544,1.0,0.010805248282849789,296.0,1.6722972916476444,9,01
15,549.0,1560.0,7.894353369763206,346.9908925318761,458.0655737704918,10.159162506559955,0.35192307692307695,0.3437233865261078,1.0,0.008232570253312588,549.0,2.8415300494689797,9,01
16,345.0,2880.0,9.663768115942029,22.48985507246377,375.3942028985507,8.701754454821554,0.11979166666666667,0.4467161297798157,1.0,0.01286339107900858,345.0,8.347826062759925,9,01
17,553.0,1311.0,9.047016274864376,57.936708860759495,264.8083182640145,10.183775958319657,0.42181540808543094,0.5224388241767883,1.0,0.008232570253312588,553.0,2.370705239835976,9,01
18,574.0,1620.0,9.79965156794425,310.6411149825784,43.73693379790941,10.311086338113554,0.35432098765432096,0.697895884513855,1.0,0.05196809768676758,574.0,2.8222996466510457,9,01
19,74.0,104.0,8.432432432432432,427.8243243243243,509.7837837837838,5.208880160161783,0.7115384615384616,0.7529812455177307,1.0,0.019037818536162376,74.0,1.4054053864134408,9,01
20,32.0,48.0,9.5625,219.21875,469.5,3.938980087370786,0.6666666666666666,0.36008650064468384,1.0,0.06534602493047714,32.0,1.4999999531250017,9,01
21,40.0,80.0,9.45,223.4,470.525,4.2431376717882205,0.5,0.3428994119167328,0.7918703556060791,0.014406997710466385,40.0,1.9999999500000014,9,01
22,880.0,1512.0,10.207954545454545,237.42045454545453,324.80227272727274,11.889438641736122,0.582010582010582,0.6793603897094727,1.0,0.011319783516228199,880.0,1.7181818162293387,9,01
23,15.0,42.0,9.6,324.73333333333335,509.8666666666667,3.059831741945869,0.35714285714285715,0.6004459261894226,1.0,0.07563673704862595,15.0,2.799999813333346,9,01
24,433.0,840.0,10.990762124711317,337.0392609699769,176.9122401847575,9.386343093555954,0.5154761904761904,0.63077312707901,1.0,0.013892462477087975,433.0,1.9399538061432937,9,01
25,736.0,3150.0,11.152173913043478,340.8342391304348,157.61277173913044,11.201935404766612,0.23365079365079366,0.6218981146812439,1.0,0.009261641651391983,736.0,4.279891298532756,9,01
26,709.0,1520.0,11.187588152327221,170.6290550070522,399.3032440056418,11.063245191073221,0.4664473684210526,0.48721954226493835,1.0,0.011319783516228199,709.0,2.1438645950016015,9,01
27,343.0,855.0,12.137026239067055,350.734693877551,173.96793002915453,8.684906872591599,0.40116959064327484,0.5380010008811951,1.0,0.016979675740003586,343.0,2.492711362995011,9,01
28,562.0,1800.0,15.818505338078293,399.6832740213523,501.4644128113879,10.238725453408954,0.31222222222222223,0.32477957010269165,1.0,0.009261641651391983,562.0,3.202846969389952,9,01
29,988.0,4472.0,16.071862348178136,77.85121457489879,414.66902834008096,12.357181932463217,0.22093023255813954,0.5019774436950684,1.0,0.009261641651391983,988.0,4.526315784892393,9,01
30,1395.0,3000.0,17.643010752688173,382.3763440860215,432.1691756272401,13.863041662838734,0.465,0.5856160521507263,1.0,0.009261641651391983,1395.0,2.150537632866998,9,01
31,1184.0,2610.0,17.72972972972973,384.17652027027026,456.53885135135135,13.125555520335217,0.453639846743295,0.44776028394699097,1.0,0.010805248282849789,1184.0,2.2043918900300743,9,01
32,689.0,2520.0,18.587808417997095,42.730043541364296,238.86937590711176,10.958224659725683,0.2734126984126984,0.4406665563583374,1.0,0.009261641651391983,689.0,3.657474595562446,9,01
33,924.0,1710.0,18.675324675324674,422.60930735930737,191.57900432900433,12.084382120034334,0.5403508771929825,0.8221266269683838,1.0,0.041677385568618774,924.0,1.8506493486464834,9,01
34,559.0,988.0,19.504472271914132,362.5348837209302,442.25223613595705,10.220474567203405,0.5657894736842105,0.3534514605998993,1.0,0.011319783516228199,559.0,1.7674418573033241,9,01
35,389.0,1725.0,21.3573264781491,175.64781491002572,116.29048843187661,9.056985233535592,0.2255072463768116,0.7151602506637573,1.0,0.03138667345046997,389.0,4.434447289371601,9,01
36,1128.0,7296.0,21.7145390070922,235.42109929078015,439.84574468085106,12.91527008041387,0.15460526315789475,0.2796715497970581,1.0,0.009261641651391983,1128.0,6.46808510064886,9,01
37,273.0,1680.0,22.304029304029303,7.677655677655678,223.12454212454213,8.048618481690102,0.1625,0.5591174364089966,1.0,0.018523283302783966,273.0,6.153846131304593,9,01
38,27.0,84.0,21.88888888888889,19.62962962962963,238.03703703703704,3.7221029453964,0.32142857142857145,0.2882542908191681,0.8942629098892212,0.016979675740003586,27.0,3.111110995884778,9,01
39,315.0,714.0,22.33015873015873,349.8984126984127,496.3746031746032,8.441843768512816,0.4411764705882353,0.2672702372074127,1.0,0.011319783516228199,315.0,2.2666666594708995,9,01
40,295.0,812.0,22.45762711864407,22.410169491525423,47.0271186440678,8.259259874164178,0.3633004926108374,0.20148517191410065,0.7321842312812805,0.009776176884770393,295.0,2.752542363550704,9,01
41,710.0,2775.0,23.014084507042252,28.66338028169014,433.98450704225354,11.068444085255278,0.25585585585585585,0.40859857201576233,1.0,0.011834319680929184,710.0,3.908450698720492,9,01
42,711.0,7140.0,22.89310829817159,100.88748241912799,225.9338959212377,11.073638100135513,0.0995798319327731,0.30940306186676025,1.0,0.010805248282849789,711.0,10.042194078702963,9,01
43,702.0,1456.0,23.200854700854702,107.98575498575498,482.76210826210826,11.026715341944328,0.48214285714285715,0.5598326921463013,1.0,0.008747105486690998,702.0,2.0740740711195524,9,01
44,427.0,816.0,22.995316159250585,130.68618266978922,488.6674473067916,9.34278635037763,0.5232843137254902,0.5261409878730774,1.0,0.03807563707232475,427.0,1.9110070212856978,9,01
1,619.0,1368.0,7.896607431340873,8.810985460420032,107.22132471728594,10.573789870708108,0.45248538011695905,0.4894954562187195,1.0,0.0118465106934309,619.0,2.2100161515185524,10,01
2,420.0,1020.0,8.145238095238096,16.83809523809524,163.0404761904762,9.291451323387925,0.4117647058823529,0.7330341339111328,1.0,0.010816379450261593,420.0,2.4285714227891155,10,01
3,729.0,1620.0,7.846364883401921,215.24965706447188,116.6556927297668,11.166308836189199,0.45,0.6805681586265564,1.0,0.014421838335692883,729.0,2.2222222191739065,10,01
4,697.0,1710.0,7.837876614060258,225.66427546628407,110.84361549497848,11.000473654592286,0.4076023391812866,0.7044184803962708,1.0,0.01596703566610813,697.0,2.453371589019553,10,01
5,645.0,1944.0,7.5813953488372094,228.29767441860466,35.83255813953488,10.71980858984289,0.3317901234567901,0.6497517228126526,1.0,0.014936904422938824,645.0,3.013953483699297,10,01
6,899.0,1530.0,8.115684093437153,336.293659621802,41.60734149054505,11.974398023735361,0.5875816993464053,0.6246182918548584,1.0,0.010816379450261593,899.0,1.701890988095783,10,01
7,974.0,5600.0,7.363449691991787,450.347022587269,140.63347022587268,12.298536796570875,0.17392857142857143,0.5705944299697876,1.0,0.008241050876677036,974.0,5.749486647074449,10,01
8,936.0,4176.0,8.083333333333334,36.31517094017094,249.0309829059829,12.136470617790135,0.22413793103448276,0.37281376123428345,1.0,0.006695853546261787,936.0,4.46153845677186,10,01
9,481.0,1584.0,7.64033264033264,108.78170478170478,360.7858627858628,9.721101656163935,0.3036616161616162,0.41022783517837524,1.0,0.007725985255092382,481.0,3.29313928629285,10,01
10,1372.0,4992.0,8.496355685131196,233.8695335276968,397.01020408163265,13.78643030579775,0.2748397435897436,0.43372151255607605,1.0,0.007210919167846441,1372.0,3.6384839623626206,10,01
11,32.0,60.0,7.375,241.59375,369.125,3.938980087370786,0.5333333333333333,0.3589927554130554,1.0,0.021117692813277245,32.0,1.874999941406252,10,01
12,548.0,1215.0,7.857664233576642,258.521897810219,475.13868613138686,10.152990474356352,0.4510288065843621,0.35173675417900085,1.0,0.007725985255092382,548.0,2.2171532806256327,10,01
13,187.0,528.0,7.481283422459893,263.3529411764706,45.850267379679146,7.094922590181724,0.3541666666666667,0.6426669955253601,1.0,0.016997167840600014,187.0,2.8235293966656183,10,01
14,879.0,2262.0,8.083048919226394,354.3344709897611,355.5130830489192,11.884933359515555,0.3885941644562334,0.39168429374694824,1.0,0.007725985255092382,879.0,2.5733788366628225,10,01
15,324.0,867.0,8.132716049382717,345.26851851851853,504.08641975308643,8.52148850768993,0.3737024221453287,0.5189906358718872,1.0,0.008756116032600403,324.0,2.6759259176668952,10,01
16,349.0,846.0,7.636103151862464,345.62464183381087,470.4240687679083,8.735255283590005,0.41252955082742315,0.4688389003276825,1.0,0.010301313363015652,349.0,2.4240687609625535,10,01
17,109.0,420.0,8.844036697247706,28.275229357798164,372.7798165137615,5.926650153721812,0.25952380952380955,0.4797435402870178,1.0,0.024723151698708534,109.0,3.8532109738237525,10,01
18,53.0,208.0,8.0,38.41509433962264,362.66037735849056,4.6604274231789296,0.2548076923076923,0.572869598865509,1.0,0.10816378891468048,53.0,3.9245282278390903,10,01
19,493.0,1296.0,8.910750507099392,58.38742393509128,265.5740365111562,9.801279311441096,0.38040123456790126,0.5321672558784485,1.0,0.018027298152446747,493.0,2.6288032401038475,10,01
20,809.0,1656.0,9.929542645241039,237.71199011124847,325.5253399258344,11.560677862454838,0.4885265700483092,0.7147012948989868,1.0,0.01133144460618496,809.0,2.0469715673090585,10,01
21,631.0,1536.0,9.903328050713153,310.7147385103011,43.770206022187004,10.641681232168388,0.4108072916666667,0.6012285351753235,1.0,0.014421838335692883,631.0,2.434231374906131,10,01
22,154.0,627.0,10.077922077922079,17.824675324675326,378.1753246753247,6.650291768032731,0.24561403508771928,0.4919613003730774,1.0,0.012361575849354267,154.0,4.071428544990724,10,01
23,23.0,70.0,9.347826086956522,221.8695652173913,470.4782608695652,3.5283885540070252,0.32857142857142857,0.33499422669410706,0.6922482848167419,0.052021633833646774,23.0,3.0434781285444292,10,01
24,33.0,65.0,9.0,231.54545454545453,472.6060606060606,3.979590992379178,0.5076923076923077,0.3443136215209961,0.9472057819366455,0.09940767288208008,33.0,1.9696969100091848,10,01
25,122.0,272.0,9.40983606557377,250.63114754098362,384.10655737704917,6.153474465532757,0.4485294117647059,0.3215846121311188,1.0,0.009271182119846344,122.0,2.2295081784466544,10,01
26,437.0,1444.0,10.688787185354691,338.72311212814645,180.50343249427917,9.415157834843985,0.3026315789473684,0.6179474592208862,1.0,0.010816379450261593,437.0,3.3043478185255197,10,01
27,373.0,1020.0,9.847184986595174,349.0455764075067,156.07238605898124,8.931068146520563,0.3656862745098039,0.6391957998275757,1.0,0.018027298152446747,373.0,2.734584443070819,10,01
28,383.0,1860.0,11.339425587467362,334.7075718015666,156.64751958224542,9.010178272718315,0.20591397849462365,0.5389698147773743,1.0,0.0118465106934309,383.0,4.8563968541608435,10,01
29,27.0,60.0,9.37037037037037,349.0,143.44444444444446,3.7221029453964,0.45,0.7396820187568665,1.0,0.25701776146888733,27.0,2.2222221399176982,10,01
30,746.0,1444.0,11.10455764075067,169.7935656836461,400.70509383378015,11.252440755846845,0.5166204986149584,0.48287439346313477,1.0,0.005150656681507826,746.0,1.9356568338664117,10,01
31,334.0,884.0,11.479041916167665,350.28443113772454,175.38922155688624,8.608271345931188,0.3778280542986425,0.6239820718765259,1.0,0.01957249641418457,334.0,2.646706578902076,10,01
32,112.0,224.0,14.232142857142858,207.10714285714286,493.25,5.980531746873981,0.5,0.7268863916397095,1.0,0.12670615315437317,112.0,1.9999999821428573,10,01
33,655.0,1995.0,15.4,399.7648854961832,502.0259541984733,10.774924255767623,0.3283208020050125,0.30489683151245117,1.0,0.010816379450261593,655.0,3.0458015220674786,10,01
34,1120.0,7104.0,16.259821428571428,78.09107142857142,413.17857142857144,12.884665060302284,0.15765765765765766,0.45883429050445557,1.0,0.007725985255092382,1120.0,6.342857137193877,10,01
35,1337.0,3402.0,16.99775617053104,382.16604338070306,431.64472700074793,13.668187515865263,0.39300411522633744,0.6163375377655029,1.0,0.015451970510184765,1337.0,2.5445026158979034,10,01
36,1026.0,2465.0,17.517543859649123,382.182261208577,455.5214424951267,12.51361856399668,0.4162271805273834,0.49279487133026123,1.0,0.01133144460618496,1026.0,2.4025341107187774,10,01
37,926.0,2052.0,18.503239740820735,421.0777537796976,192.69546436285097,12.09309472732076,0.4512670565302144,0.7955759763717651,1.0,0.013391707092523575,926.0,2.2159827189892196,10,01
38,778.0,2312.0,18.69922879177378,43.275064267352185,238.89460154241644,11.411086344318525,0.3365051903114187,0.389477014541626,1.0,0.009786248207092285,778.0,2.9717223612188657,10,01
